Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-605-SE,FOLHELHO,52.0,52.0,63.190853,63.190853,-1.1889648732221758e-07
1-BRSA-605-SE,FOLHELHO,53.0,53.0,70.80529,70.80529,-2.2216796935481398e-07
1-BRSA-605-SE,FOLHELHO,53.5,53.5,68.157776,68.157776,1.2109374836200004e-07
1-BRSA-605-SE,FOLHELHO,56.5,56.5,77.38876,77.38876,-3.427734370120561e-06
1-BRSA-605-SE,FOLHELHO,57.0,57.0,74.44943,74.44943,-2.3730468683424988e-06
1-BRSA-605-SE,FOLHELHO,57.5,57.5,77.68218,77.68218,-2.3120117162989118e-06
1-BRSA-605-SE,FOLHELHO,58.5,58.5,76.51174,76.51174,-1.6381835905576736e-06
1-BRSA-605-SE,FOLHELHO,80.0,80.0,75.14584,75.14584,-3.5058593681469574e-06
1-BRSA-605-SE,FOLHELHO,80.5,80.5,78.59967,78.59967,-4.1015624674400897e-07
1-BRSA-605-SE,FOLHELHO,81.5,81.5,70.10079,70.10079,-1.931152340262088e-06
1-BRSA-605-SE,FOLHELHO,82.0,82.0,72.37174,72.37174,-2.2485351536261078e-06
1-BRSA-605-SE,FOLHELHO,118.0,118.0,65.60389,65.60389,5.346679756712547e-07
1-BRSA-605-SE,FOLHELHO,125.0,125.0,65.45295,65.45295,4.7607422004602995e-07
1-BRSA-605-SE,FOLHELHO,126.0,126.0,67.27853,67.27853,3.693847659747007e-06
1-BRSA-605-SE,FOLHELHO,126.5,126.5,72.981346,72.981346,-1.3037109169999894e-07
1-BRSA-605-SE,FOLHELHO,165.0,165.0,74.479195,74.479195,3.588867230064352e-07
1-BRSA-605-SE,FOLHELHO,165.5,165.5,68.964226,68.964226,2.3095702772479854e-07
1-BRSA-605-SE,FOLHELHO,166.0,166.0,71.471245,71.471245,1.87988277389195e-07
1-BRSA-605-SE,FOLHELHO,167.0,167.0,63.20268,63.20268,1.3195800789844725e-06
1-BRSA-605-SE,FOLHELHO,167.5,167.5,68.433014,68.433014,8.398437501000444e-08
1-BRSA-605-SE,FOLHELHO,169.0,169.0,68.76327,68.76327,2.482910161916152e-06
1-BRSA-605-SE,FOLHELHO,169.5,169.5,68.4625,68.4625,-1.5258789005656581e-06
1-BRSA-605-SE,FOLHELHO,180.0,180.0,62.57948,62.57948,7.824706997894282e-07
1-BRSA-605-SE,FOLHELHO,181.5,181.5,68.444695,68.444695,4.809570270936092e-07
1-BRSA-605-SE,FOLHELHO,182.0,182.0,57.424774,57.424774,-1.6992187568121153e-07
1-BRSA-605-SE,FOLHELHO,183.0,183.0,70.21746,70.21746,-6.323242160988229e-07
1-BRSA-605-SE,FOLHELHO,183.5,183.5,68.46302,68.46302,-3.247070310408162e-07
1-BRSA-605-SE,FOLHELHO,189.0,189.0,66.453445,66.453445,-4.345703104036147e-07
1-BRSA-605-SE,FOLHELHO,190.0,190.0,67.462524,67.462524,-4.1406249806641426e-07
1-BRSA-605-SE,FOLHELHO,190.5,190.5,66.456924,66.456924,-4.3847656172602e-07
1-BRSA-605-SE,FOLHELHO,263.0,263.0,96.39985,96.39985,1.0620117194548584e-06
1-BRSA-605-SE,FOLHELHO,263.5,263.5,85.134,85.134,-2.6855468746589395e-06
1-BRSA-605-SE,FOLHELHO,264.0,264.0,82.72042,82.72042,-8.374023394708274e-07
1-BRSA-605-SE,FOLHELHO,265.0,265.0,106.19806,106.19806,9.179687481264409e-07
1-BRSA-605-SE,FOLHELHO,265.5,265.5,102.68738,102.68738,2.070312504542926e-06
1-BRSA-605-SE,FOLHELHO,266.5,266.5,102.69629,102.69629,9.375000047384674e-07
1-BRSA-605-SE,FOLHELHO,267.0,267.0,106.63688,106.63688,1.0327148487476734e-06
1-BRSA-605-SE,FOLHELHO,267.5,267.5,95.80479,95.80479,3.3178710907577624e-06
1-BRSA-605-SE,FOLHELHO,268.5,268.5,95.22717,95.22717,-2.8515624990177457e-06
1-BRSA-605-SE,FOLHELHO,269.0,269.0,89.08349,89.08349,1.5356445288716714e-06
1-BRSA-605-SE,FOLHELHO,270.5,270.5,102.90677,102.90677,1.201171869524842e-06
1-BRSA-605-SE,FOLHELHO,271.0,271.0,103.107414,103.107414,-2.4560546307839104e-07
1-BRSA-605-SE,FOLHELHO,272.0,272.0,94.56891,94.56891,1.3085937524692781e-06
1-BRSA-605-SE,FOLHELHO,272.5,272.5,96.32425,96.32425,7.324218813664629e-07
1-BRSA-605-SE,FOLHELHO,275.5,275.5,101.59028,101.59028,1.374511725771299e-06
1-BRSA-605-SE,FOLHELHO,276.0,276.0,100.131325,100.131325,2.3193359766082722e-07
1-BRSA-605-SE,FOLHELHO,276.5,276.5,100.05435,100.05435,-1.8066406255456968e-06
1-BRSA-605-SE,FOLHELHO,277.5,277.5,96.104836,96.104836,4.897460996744485e-07
1-BRSA-605-SE,FOLHELHO,278.0,278.0,88.64465,88.64465,-3.3203125013869794e-06
1-BRSA-605-SE,FOLHELHO,282.5,282.5,87.96762,87.96762,-8.496093784060577e-07
1-BRSA-605-SE,FOLHELHO,286.5,286.5,107.333046,107.333046,4.0527339706386556e-08
1-BRSA-605-SE,FOLHELHO,287.0,287.0,106.14457,106.14457,6.030273453916379e-07
1-BRSA-605-SE,FOLHELHO,288.0,288.0,78.45277,78.45277,3.5815429697549916e-06
1-BRSA-605-SE,FOLHELHO,288.5,288.5,77.3873,77.3873,1.4160156212028596e-06
1-BRSA-605-SE,FOLHELHO,291.5,291.5,87.319725,87.319725,-3.662108838398126e-08
1-BRSA-605-SE,FOLHELHO,292.0,292.0,94.68716,94.68716,3.3227539120161964e-06
1-BRSA-605-SE,FOLHELHO,292.5,292.5,93.641014,93.641014,-9.912109533161129e-08
1-BRSA-605-SE,FOLHELHO,293.5,293.5,85.01944,85.01944,3.0273437801042746e-07
1-BRSA-605-SE,FOLHELHO,294.0,294.0,77.962494,77.962494,1.0351563162203092e-07
1-BRSA-605-SE,FOLHELHO,296.0,296.0,102.168976,102.168976,1.6992187568121153e-07
1-BRSA-605-SE,FOLHELHO,297.0,297.0,70.01131,70.01131,3.237304682102149e-06
1-BRSA-605-SE,FOLHELHO,297.5,297.5,75.75521,75.75521,-8.764648384840257e-07
1-BRSA-605-SE,FOLHELHO,300.5,300.5,118.28217,118.28217,-3.15673828765739e-06
1-BRSA-605-SE,FOLHELHO,301.0,301.0,92.26608,92.26608,-2.763671872685336e-06
1-BRSA-605-SE,FOLHELHO,302.5,302.5,102.842224,102.842224,-1.2109374836200004e-07
1-BRSA-605-SE,FOLHELHO,304.0,304.0,60.91219,60.91219,5.163574243738367e-07
1-BRSA-605-SE,FOLHELHO,304.5,304.5,57.544342,57.544342,-4.10156246744009e-08
1-BRSA-605-SE,FOLHELHO,307.5,307.5,58.35616,58.35616,7.897949245716518e-07
1-BRSA-605-SE,FOLHELHO,318.5,318.5,110.58591,110.58591,3.017578123376552e-06
1-BRSA-605-SE,FOLHELHO,319.0,319.0,94.17999,94.17999,-2.6757812463529262e-06
1-BRSA-605-SE,FOLHELHO,320.0,320.0,70.096275,70.096275,-3.295898380883955e-07
1-BRSA-605-SE,FOLHELHO,320.5,320.5,69.42554,69.42554,2.890624998030944e-06
1-BRSA-605-SE,FOLHELHO,328.0,328.0,97.00599,97.00599,9.252929658032372e-07
1-BRSA-605-SE,FOLHELHO,329.0,329.0,136.8716,136.8716,2.7099609383185452e-06
1-BRSA-605-SE,FOLHELHO,329.5,329.5,85.444374,85.444374,-8.447265997801878e-08
1-BRSA-605-SE,FOLHELHO,342.0,342.0,71.96085,71.96085,-3.5766601627074124e-06
1-BRSA-605-SE,FOLHELHO,347.0,347.0,100.03629,100.03629,-3.029785162311782e-06
1-BRSA-605-SE,FOLHELHO,347.5,347.5,90.358284,90.358284,3.4179663543909555e-09
1-BRSA-605-SE,FOLHELHO,348.5,348.5,90.03896,90.03896,-3.3178710907577624e-06
1-BRSA-605-SE,FOLHELHO,349.0,349.0,93.702515,93.702515,3.5156250532963895e-07
1-BRSA-605-SE,FOLHELHO,349.5,349.5,101.706055,101.706055,3.125000063164407e-07
1-BRSA-605-SE,FOLHELHO,350.5,350.5,98.16775,98.16775,2.5024414043173238e-06
1-BRSA-605-SE,FOLHELHO,351.0,351.0,102.44448,102.44448,-8.959960950960522e-07
1-BRSA-605-SE,FOLHELHO,352.0,352.0,101.1146,101.1146,-1.1352539104336756e-06
1-BRSA-605-SE,FOLHELHO,352.5,352.5,102.51276,102.51276,3.652343750104592e-06
1-BRSA-605-SE,FOLHELHO,353.0,353.0,114.11872,114.11872,-1.0083007850880676e-06
1-BRSA-605-SE,FOLHELHO,354.0,354.0,120.28837,120.28837,1.7749023442092948e-06
1-BRSA-605-SE,FOLHELHO,354.5,354.5,99.942635,99.942635,4.174804644208052e-07
1-BRSA-605-SE,FOLHELHO,355.5,355.5,115.495384,115.495384,-2.1630859237120603e-07
1-BRSA-605-SE,FOLHELHO,356.0,356.0,81.94831,81.94831,-8.520507748244199e-07
1-BRSA-605-SE,FOLHELHO,356.5,356.5,74.77494,74.77494,-4.907226553996225e-07
1-BRSA-605-SE,FOLHELHO,358.0,358.0,67.639565,67.639565,4.858398483520432e-07
1-BRSA-605-SE,FOLHELHO,361.0,361.0,91.17556,91.17556,2.441410629216989e-09
1-BRSA-605-SE,FOLHELHO,361.5,361.5,66.54121,66.54121,3.6401367253802164e-06
1-BRSA-605-SE,FOLHELHO,364.5,364.5,86.56945,86.56945,-3.7841796540760697e-07
1-BRSA-605-SE,FOLHELHO,368.0,368.0,45.22301,45.22301,-1.016845700974045e-06
1-BRSA-605-SE,FOLHELHO,368.5,368.5,71.349884,71.349884,-3.3203122029590304e-08
1-BRSA-605-SE,FOLHELHO,374.0,374.0,115.886604,115.886604,-3.0908202575119503e-07
1-BRSA-605-SE,FOLHELHO,375.5,375.5,105.248535,105.248535,-1.56249996052793e-07
1-BRSA-605-SE,FOLHELHO,376.0,376.0,100.18795,100.18795,-1.3427734302240424e-07
1-BRSA-605-SE,FOLHELHO,377.0,377.0,102.8833,102.8833,-7.812499944748197e-07
1-BRSA-605-SE,FOLHELHO,377.5,377.5,120.17806,120.17806,-2.4389648416445198e-06
1-BRSA-605-SE,FOLHELHO,378.0,378.0,129.9893,129.9893,-3.5888672016426426e-06
1-BRSA-605-SE,FOLHELHO,379.0,379.0,95.70938,95.70938,-1.1035156290972736e-06
1-BRSA-605-SE,FOLHELHO,379.5,379.5,89.01598,89.01598,-3.5815429697549916e-06
1-BRSA-605-SE,FOLHELHO,380.5,380.5,74.242546,74.242546,-8.154296438078745e-08
1-BRSA-605-SE,FOLHELHO,385.0,385.0,94.839,94.839,3.112792967385758e-06
1-BRSA-605-SE,FOLHELHO,388.0,388.0,146.10847,146.10847,-4.731445301331405e-06
1-BRSA-605-SE,FOLHELHO,388.5,388.5,145.03323,145.03323,-3.6425781217985786e-06
1-BRSA-605-SE,FOLHELHO,389.5,389.5,104.702156,104.702156,-6.689452902719495e-08
1-BRSA-605-SE,FOLHELHO,390.0,390.0,63.294296,63.294296,-2.646484347224032e-07
1-BRSA-605-SE,FOLHELHO,394.0,394.0,93.23289,93.23289,2.731933591348934e-06
1-BRSA-605-SE,FOLHELHO,396.5,396.5,104.577415,104.577415,-4.663085917400167e-07
1-BRSA-605-SE,FOLHELHO,397.0,397.0,109.56478,109.56478,-1.1889648448004664e-06
1-BRSA-605-SE,FOLHELHO,397.5,397.5,116.954796,116.954796,1.6259765800441528e-07
1-BRSA-605-SE,FOLHELHO,398.5,398.5,113.87756,113.87756,-3.4765624974397724e-06
1-BRSA-605-SE,FOLHELHO,399.0,399.0,104.5774,104.5774,-2.0751953400122147e-07
1-BRSA-605-SE,FOLHELHO,400.0,400.0,104.869934,104.869934,-8.20312493488018e-08
1-BRSA-605-SE,FOLHELHO,400.5,400.5,98.46952,98.46952,-5.68847653426019e-07
1-BRSA-605-SE,FOLHELHO,401.0,401.0,118.48531,118.48531,-3.4155273453961854e-06
1-BRSA-605-SE,FOLHELHO,402.0,402.0,110.036446,110.036446,3.8232421673001227e-07
1-BRSA-605-SE,FOLHELHO,402.5,402.5,104.98624,104.98624,3.427734370120561e-06
1-BRSA-605-SE,FOLHELHO,404.0,404.0,103.92282,103.92282,-1.044921873472049e-06
1-BRSA-605-SE,FOLHELHO,404.5,404.5,110.72476,110.72476,-1.96289062159849e-06
1-BRSA-605-SE,FOLHELHO,405.5,405.5,114.31663,114.31663,2.4975585972697445e-06
1-BRSA-605-SE,FOLHELHO,406.0,406.0,102.68729,102.68729,3.623046879397407e-06
1-BRSA-605-SE,FOLHELHO,406.5,406.5,106.66042,106.66042,-3.278808591744564e-06
1-BRSA-605-SE,FOLHELHO,408.0,408.0,122.325226,122.325226,1.6992187568121153e-07
1-BRSA-605-SE,FOLHELHO,409.0,409.0,117.44055,117.44055,-1.7578124982264853e-06
1-BRSA-605-SE,FOLHELHO,409.5,409.5,106.49645,106.49645,-2.3315429729109383e-06
1-BRSA-605-SE,FOLHELHO,410.0,410.0,125.83731,125.83731,-7.910156227808329e-07
1-BRSA-605-SE,FOLHELHO,411.0,411.0,96.18033,96.18033,1.6308593728808773e-06
1-BRSA-605-SE,FOLHELHO,411.5,411.5,105.67332,105.67332,3.0444335976653747e-06
1-BRSA-605-SE,FOLHELHO,412.5,412.5,118.12345,118.12345,-1.2329101508612439e-06
1-BRSA-605-SE,FOLHELHO,413.0,413.0,107.81013,107.81013,2.7416992196549472e-06
1-BRSA-605-SE,FOLHELHO,413.5,413.5,119.84841,119.84841,-1.560058592531277e-06
1-BRSA-605-SE,FOLHELHO,414.5,414.5,97.15954,97.15954,1.7309570381485173e-06
1-BRSA-605-SE,FOLHELHO,415.0,415.0,132.32433,132.32433,4.4384765658378456e-06
1-BRSA-605-SE,FOLHELHO,416.5,416.5,104.703285,104.703285,-2.1728516230723471e-07
1-BRSA-605-SE,FOLHELHO,417.0,417.0,92.88837,92.88837,3.300781244774953e-06
1-BRSA-605-SE,FOLHELHO,418.0,418.0,117.71607,117.71607,-2.0825195292673016e-06
1-BRSA-605-SE,FOLHELHO,418.5,418.5,114.79063,114.79063,3.4741210868105554e-06
1-BRSA-605-SE,FOLHELHO,420.0,420.0,97.80917,97.80917,-3.5839843803842086e-06
