Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-595-SE,ARENITO,354.0,354.0,120.78277587890624,120.78277587890625,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,354.1,354.1,116.67057037353516,116.67057037353516,0.0
1-BRSA-595-SE,ARENITO,354.2,354.2,108.96208190917967,108.96208190917969,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,354.3,354.3,101.28773498535156,101.28773498535156,0.0
1-BRSA-595-SE,ARENITO,354.4,354.4,95.82502746582033,95.82502746582031,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,354.5,354.5,93.82202911376952,93.82202911376953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,354.6,354.6,95.67327880859376,95.67327880859375,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,354.7,354.7,98.97366333007812,98.97366333007812,0.0
1-BRSA-595-SE,ARENITO,354.8,354.8,103.17691802978516,103.17691802978516,0.0
1-BRSA-595-SE,ARENITO,354.9,354.9,104.90677642822266,104.90677642822266,0.0
1-BRSA-595-SE,ARENITO,355.0,355.0,105.90827941894533,105.90827941894531,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,355.1,355.1,105.53651428222656,105.53651428222656,0.0
1-BRSA-595-SE,ARENITO,355.2,355.2,102.42579650878906,102.42579650878906,0.0
1-BRSA-595-SE,ARENITO,355.3,355.3,99.98275756835938,99.98275756835938,0.0
1-BRSA-595-SE,ARENITO,355.4,355.4,97.3272705078125,97.3272705078125,0.0
1-BRSA-595-SE,ARENITO,355.5,355.5,95.52154541015624,95.52154541015625,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,355.6,355.6,95.27875518798828,95.27875518798828,0.0
1-BRSA-595-SE,ARENITO,355.7,355.7,95.55188751220705,95.55188751220703,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,355.8,355.8,96.0829849243164,96.0829849243164,0.0
1-BRSA-595-SE,ARENITO,355.9,355.9,95.98815155029295,95.98815155029297,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,395.0,395.0,91.26138305664062,91.26138305664062,0.0
1-BRSA-595-SE,ARENITO,395.1,395.1,90.9427261352539,90.9427261352539,0.0
1-BRSA-595-SE,ARENITO,395.2,395.2,90.61648559570312,90.61648559570312,0.0
1-BRSA-595-SE,ARENITO,395.3,395.3,88.628662109375,88.628662109375,0.0
1-BRSA-595-SE,ARENITO,395.4,395.4,86.05663299560547,86.05663299560547,0.0
1-BRSA-595-SE,ARENITO,395.5,395.5,82.8852310180664,82.8852310180664,0.0
1-BRSA-595-SE,ARENITO,395.6,395.6,78.74267578125,78.74267578125,0.0
1-BRSA-595-SE,ARENITO,395.7,395.7,75.9847640991211,75.9847640991211,0.0
1-BRSA-595-SE,ARENITO,395.8,395.8,74.41423797607422,74.41423797607422,0.0
